string,anomaly
aabaabaa,0
aaaaaaaa,0
aabcabac,0
cabacbaa,0
abbcbaac,0
abbabbaa,0
aabcbbac,0
abaaabaa,0
acaabaaa,0
aaaaabaa,0
aabcbbac,0
eaacdbce,2
dbacbcbc,0
bbbcabac,0
cabaeaab,0
babadaaa,0
babcdcac,0
aabcbbac,0
aabcdbac,0
aababbaa,0
abbaacaa,0
cababbaa,0
aaaadbaa,0
ebbaabcc,2
baaaabaa,0
ebbcbbce,2
eabacbce,1
ebaaabcd,1
aaaaaaaa,0
dcbabdcb,0
ddbaeccc,0
eabcabce,1
cabacbaa,0
aabaaaaa,0
baacdaac,0
bacbabaa,0
babcaaac,0
dabccbce,2
aabcbaac,0
babcbcbc,0
aabcaaac,0
daacabce,2
aabaabaa,0
eaaabbcc,2
aababbaa,0
aaaabbaa,0
eabcabce,2
babaabaa,0
aababaaa,0
babacaaa,0
aababbaa,0
dababbcc,2
aacaabaa,0
aabaabaa,0
aaaabbaa,0
aabcaaac,0
acbcccbc,0
eaacacce,2
dababacc,2
caaaabba,0
abaaaaaa,0
aaacbbac,0
aababaaa,0
aabacbaa,0
abaabbaa,0
aabcaabc,0
cbaccbac,0
edaabbce,1
aabcabac,0
dbbcabac,0
bbbcacbc,0
ebbbacce,1
ddbcbcbc,0
eaaabace,1
aabaabaa,0
babcdaac,0
aabaacba,0
ebbcabce,1
aaaaabaa,0
aaccbbac,0
aabcabac,0
edacabce,2
aaaabbaa,0
abbaabaa,0
caacabac,0
baccabac,0
ecbcbcce,2
aabcaaac,0
baaacaaa,0
abbabcba,0
ecbaddce,1
dbbabbcc,2
ebbabbcc,2
dbaaadaa,0
cababbaa,0
aabcbbbc,0
ebaabbce,1
babccbac,0
babaabaa,0
dabaaacc,2
aaacabac,0
abacacbc,0
dabaabcc,2
aabcbbac,0
caaacdbb,0
bdcccbbc,0
eaaaabcc,2
eaacbbce,1
baaabbaa,0
bababaaa,0
eaacabce,1
aabacbba,0
aabaaaaa,0
baacbabc,0
cbcabcba,0
aaaaacaa,0
ddcbddbc,0
aaacabac,0
abacaaac,0
aabaabaa,0
daacabac,0
aababbaa,0
ecbaacce,1
aabcbbbc,0
eabcabce,1
aabcbbac,0
aababaaa,0
cbbcbbac,0
aaaaabaa,0
daaacbaa,0
eabcabce,2
aabcaaac,0
babccbac,0
aababbaa,0
dabcbbac,0
eaacaace,1
aaaaabaa,0
aabaaaaa,0
abbabcaa,0
aaacacac,0
bacadbab,0
aabbabaa,0
